
============================================================
ESTADÍSTICAS DE GENERACIÓN
23:59      2          Ambulancia     
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Bomberos       
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      3          Liviano        
23:59      2          Ambulancia     
23:59      3          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      3          Van/Micro      
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Rústico        
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Ambulancia     
23:59      2          Policía        
23:59      2          Liviano        
23:59      2          Van/Micro      
23:59      2          Rústico        
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      3          Liviano        
23:59      2          Carga          
23:59      2          Ambulancia     
23:59      2          Carga          
23:59      2          Carga          
23:59      2          Rústico        
23:59      2          Van/Micro      
23:59      2          Policía        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Carga          
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Carga          
23:59      2          Van/Micro      
23:59      2          Van/Micro      
23:59      2          Liviano        
23:59      2          Liviano        
23:59      2          Rústico        
23:59      2          Carga          
============================================================

